Step,Time,S1_GF_west_offices,S2_NE_offices,S3_1F_south,S4_Meeting_room_Rompay,S5_Meeting_Room,S6_Training_room,S7_1F_east_offices,S8_Cafeteria,S9_1F_west_offices,S10_SE_offices,S11_1F_north_offices,S12_GF_north_offices,S13_Central_offices,Whole building,
0, 1/1 0:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1, 1/1 0:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2, 1/1 0:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3, 1/1 0:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4, 1/1 0:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5, 1/1 0:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6, 1/1 1:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7, 1/1 1:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8, 1/1 1:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9, 1/1 1:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10, 1/1 1:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11, 1/1 1:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12, 1/1 2:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13, 1/1 2:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14, 1/1 2:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15, 1/1 2:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16, 1/1 2:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17, 1/1 2:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18, 1/1 3:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19, 1/1 3:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20, 1/1 3:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21, 1/1 3:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22, 1/1 3:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23, 1/1 3:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24, 1/1 4:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25, 1/1 4:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26, 1/1 4:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27, 1/1 4:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28, 1/1 4:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29, 1/1 4:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30, 1/1 5:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31, 1/1 5:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32, 1/1 5:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33, 1/1 5:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34, 1/1 5:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35, 1/1 5:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36, 1/1 6:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37, 1/1 6:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38, 1/1 6:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39, 1/1 6:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40, 1/1 6:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41, 1/1 6:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42, 1/1 7:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43, 1/1 7:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44, 1/1 7:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45, 1/1 7:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46, 1/1 7:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47, 1/1 7:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48, 1/1 8:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49, 1/1 8:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50, 1/1 8:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51, 1/1 8:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52, 1/1 8:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53, 1/1 8:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54, 1/1 9:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55, 1/1 9:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56, 1/1 9:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57, 1/1 9:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58, 1/1 9:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59, 1/1 9:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60, 1/1 10:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61, 1/1 10:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62, 1/1 10:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63, 1/1 10:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64, 1/1 10:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65, 1/1 10:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66, 1/1 11:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67, 1/1 11:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68, 1/1 11:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69, 1/1 11:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70, 1/1 11:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71, 1/1 11:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72, 1/1 12:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73, 1/1 12:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74, 1/1 12:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75, 1/1 12:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76, 1/1 12:40:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77, 1/1 12:50:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78, 1/1 13:0:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79, 1/1 13:10:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80, 1/1 13:20:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81, 1/1 13:30:00, 0,0,0,0,0,0,0,0,0,0,0,0,0,0,
